Her parents were divorced.					Ki kmie ki kpa jong ka ki la iakhlad noh.					Ki kmie ki kpa jong ka ki la iakhlad noh.
Wish me luck.					kwah ia nga ban sngewbha.					kwah ia nga.
Price: Rs 38,000					Ka dor: 38,000 .					Ka dor: 38,000 .
Happy birthday my boy.					Ka sngi kha kaba suk jong nga.					Ka sngi kha kaba suk jong nga.
Number of complaints received					Ka jingbun ki jingujor ba la ioh .					Ka jingdon jong ki jingujor ba la ioh .
Police forces on alert					Ki pulit ki don ha ka jingpeit bniah					Ki pulit ki la pynkhih
Sikandra Fort					Sikandra Fort					Sikandra Fort
Storage Management					Ka jingpyniaid					Ka jingpyniaid ia ki jaka buh
Most wickets in IPL					Kiba bun ki wiket ha IPL .					Kiba bun ki wiket ha ka IPL .
Our eyes shone.					Ki khmat jong ngi ki la shai.					Ki khmat jong ngi ki la shai.
No shots were fired.					Ym shym la siat ia ki kuli.					Ym shym la siat.
Chandigarh-Manali highway restored					Ka surok bah Chandarh-Manli ka la wan biang .					Ka surok bah Chandigarh-Manli ka la wan biang .
Short title and commencement.					Ka kyrdan kaba lyngkot bad kaba sdang.					Ka kyrteng kaba lyngkot bad kaba sdang.
the bank had tweeted.					ka bank ka la shah tweet.					ka bank ka la tweet.
Losses of firms.					Ki jingduh jong ki kompeni.					Ka jingduh noh ia ki kompeni.
She doesnt matter.					Kam pher.					Ka khlem jingmut.
Closing down no solution					Ka jingkhang					Ka jingkhang
Lucky colour Light Yellow					Ka rong kaba jem bha .					Ka rong kaba lieh .
no Legislative Assembly					ym don iing dorbar					ym don ka iing dorbar thawain
Japan and Indonesia.					Ka Japan bad ka ri India.					Ka Japan bad ka ri India.
When is Chaitra Navratri?					Ha kano ka por ka Chaitra Navratri?					Lano ka Chaitra Navratri?
wont fix.					kan ym lah ban pynbeit.					kan ym pynbeit.
And profusely remember You.					Bad kynmaw ia U.					Bad kynmaw shibun ia Me.
Mouse cursor:					U cursor jong ki khnai:					U cursor jong u mouse:
Religion and political cartoons,					Ka niam bad ki jaka shong kali, .					Ka niam bad ki cartoon ha ka sain pyrthei, .
while making the film.					katba nga dang shna ia ka phlim.					katba dang shna ia ka phlim.
Rural / cottage industry					Ka kam pyniaid kali					Ka kam shna ïing / ka kam shna ïing .
Two rounds remain.					Ar tylli ki round ki dang sah.					Ar tylli ki round ki dang sah.
Nobody was harmed.					Ym don mano mano ruh kiba la shah pynmynsaw.					Ym don mano mano ba shah pynmynsaw.
First make the cheese.					Nyngkong pynlong ia ka cheese.					Nyngkong eh pynlong ia ka cheese.
Timeout Error					Ka jingbakla jong ka por					Ka por
His wife refused.					Ka tnga jong u ka la kyntait.					Ka tnga jong u ka la kyntait.
She looks gorgeous too.					Ka long kaba itynnad ruh.					Ka i kumba ka long kaba itynnad ruh.
They have been allegedly					La kynnoh ba					La kynnoh ba ki la shah kynnoh
Time keeps on changing.					Ka por ka iai kylla.					Ka por ka iai kylla.
Ive been here before.					Nga la wan hangne ​​mynshuwa.					Nga la don hangne mynshuwa.
Category : City					Ka ktien : Ka Nongbah					Ka kyrdan: Ka Nongbah
He did not know.					Um tip.					Um tip.
I enjoyed the experience.					Nga sngewtynnad ia ka jingshem.					Nga la sngewtynnad ia ka jingshem.
manufacturing sector					ka bynta					ka bynta
Web Contents					Ki jaka					Web Ki jingdon
tough fight					ialeh					ialeh
Whos counting?					Ka jingkhein jongno?					Ka jingkhein jongno?
Kurnool Medical College, Kurnool					Kurnool Medical College, Kurnool .					Kurnool Medical College, Kurnool .
The road was jammed.					Ka surok ka la jam.					Ka surok ka la jam.
Wake-up time					Ka por bam					Ka por ba la buh
Lets read on					Ngin pule bniah					To ngin pule bniah
It is all automated.					Baroh ka la treikam hi.					Baroh ka long kaba la pynlong hi.
Residents informed the police.					Ki nongshong shnong ki la pyntip sha ki pulit.					Ki nongshong shnong ki la pyntip sha ki pulit.
Mental satisfaction will remain.					Ka jingsngewhun ha ka jingmut jingpyrkhat kan sah.					Ka jingsngewhun ha ka jingmut jingpyrkhat kan sah.
I make movies too.					Nga shna phlim ruh.					Nga shna phlim ruh.
In Karachi...					Ha Karachi...					Ha Karachi...
BJP'll never do it.					Ka BJP’ kan ym leh satia.					Ka BJP kan ym leh satia ia kata.
Amazon new Fire TV					Amazon thymmai .					Ka Fire TV thymmai .
British Parliament					Presbyterian					Ka Parliament
Something more is needed.					Kaei kaei kaba kham donkam.					Donkam ia kaei kaei kaba kham bun.
Who would appreciate that?					Mano ba sngewnguh ia kata?					Mano ba sngewnguh ia kata?
Here, sit down.					Hangne, shong.					Hangne, shong.
Official sources said that...					Ki lad khubor kiba heh ki la iathuh kumta...					Ki tyllong khubor kiba heh ki la ong kumta...
New York, August 2					New York, August 2 .					New York, August 2 .
This is the car					Kane ka dei ka kali					Kane ka dei ka kali
Premchand and International books.					Ki kot kiba kham bun bad kiba iadei bad ka pyrthei.					Ki kot kiba la pynkylla bad kiba don ha ka pyrthei.
The police have arrested					Ki pulit ki la kem ia u .					Ki pulit ki la kem
Use milk and milk-products.					Pyndonkam ia ka dud bad ki jingmih na ka dud.					Pyndonkam ia ka dud bad ki jingmih na ka dud.
Four killed in gunbattle					Saw ngut ki briew kiba la shah pyniap ha ki suloi .					Saw ngut kiba la shah pyniap ha ka suloi .
Police are questioning him.					Ki pulit ki dang kylli ia u.					Ki pulit ki dang kylli ia u.
So I keep working.					Kumta nga iai trei.					Kumta nga iai trei.
Injury scare for Rahul					Pyndonkam ia u Rahul .					Pynduh ia u Rahul .
Mount Kenya					u lum Kenya					U Lum Kenya
The President admitted this.					U President u la kam ia kane.					U President u la kam ia kane.
Thats much better.					Kata ka kham bha shibun.					Kata ka kham bha shibun.
There is maternity leave					Ka don ka shuti kha khun					Ka don ka shuti kha khun
United India Insurance Company					Ka Company					Ka Company Insurance Company
What for,nobody knows.					Kaei kaba, ym don ba tip.					Kaei kaba, ym don ba tip.
She also recognizes him.					Ka ithuh ruh ia u.					Ka ithuh ruh ia u.
Watch the complete video.					Peit ia ka video ba pura.					Peit ia ka video ba pura.
This is not done					Ia kane ym shym la leh					Ia kane ym shym la leh
His life changes forever.					Ka jingim jong u ka kylla junom.					Ka jingim jong u ka kylla junom.
There is peace everywhere.					Ka don ka jingsuk ha man la ki jaka.					Ka don ka jingsuk ha man la ki jaka.
This shows their arrogance.					Kane ka pyni ia ka jingsngew sarong jong ki.					Kane ka pyni ia ka jingsngew sarong jong ki.
take a breather					dih					shim ia ka jingsawa
That is correct.					Kata ka long kaba dei.					Kata ka long kaba dei.
2 brothers shot dead					2 ngut ki hynmen ki la siat iap .					2 ngut ki hynmen ki la siat iap .
BJP celebrates Vajpayee's birthday					Ka BJP ka rakhe ia ka sngi kha jong u Vajpayee .					Ka BJP ka rakhe ia ka sngi kha jong u Vajpayee .
Moscow has denied this.					U Moscow u la kyntait ia kane.					U Moscow u la kyntait ia kane.
floating funds					ka pisa kaba iaid					ka pisa
Times change, things change.					Ki por ki kylla, kiei kiei ki kylla.					Ki por ki kylla, kiei kiei ki kylla.
Is the government fooling					Hato ka sorkar ka pynbieit					Hato ka sorkar ka long kaba bieit
Northern Ireland					Ireland Ireland					Ireland Ireland
February 17 Social Science					Ka jingsngew 17 snem .					February 17 Ka Science .
Sundernagar , February 5					Ka Snatnagar , ka 5.					Sundarnagar , February 5.
Lok Sabha election.					Ka elekshon Lok Sabha.					Ka elekshon Lok Sabha.
Who is joining us?					Mano ba iasoh bad ngi?					Mano ba iasoh bad ngi?
Festive season special trains					Ki rel ba kyrpang jong ka aiom					Ki rel ba kyrpang jong ka aiom
lessons for all					jinghikai na ka bynta baroh					ki jinghikai na ka bynta baroh
2 onions, finely chopped					2 u sohjew, la ot bha .					2 u sohjew, la ot bha .
Is dead?					Hato ka la iap?					Hato ka la iap?
green house					iing					iing
He is going okay.					U iaid bha.					U iaid bha.
A Spiritual Rescue					Ka Jingkylla bakynja Mynsiem					Ka Jingpyllait im ba kynja mynsiem
Digital is the future.					Ka digital ka dei ka lawei.					Ka digital ka dei ka lawei.
Less Brightness					kham duna					Ka Jingshai
Whos having whom on?					Mano ba don mano mano?					Mano ba don mano?
At home or abroad?					Ha iing ne ha bar ri?					Ha iing ne shabar ri?
Real Peace.					Ka Jingsuk kaba shisha.					Ka jingsuk kaba shisha.
I see two things.					Nga iohi ar tylli kiei kiei.					Nga iohi ar tylli kiei kiei.
The two werent identified.					La ithuh ia ki arngut.					Ia kine arngut ym shym la ithuh.
Thats easily seen.					Kata ka long kaba suk ban iohi.					Kata ka long kaba suk ban iohi.
Slowly it started changing.					Suki suki ka sdang ban kylla.					Suki suki ka la sdang ban kylla.
The Syndicate Bank					Ka Symbai Bank .					Ka Syndicate Bank .
Add Contact...					Add Contact...					Pyndap ia ka Contact...
Why the video?					Balei ka video?					Balei ka video?
Its also very disturbing.					Ka long ruh kaba pynsngewsih shibun.					Ka long ruh kaba pynsngewsih shibun.
Yes, it was Udaipur.					Hooid, ka dei ka Udaipur.					Hooid, ka dei ka Udaipur.
She had a girl.					Ka don kawei ka khynnah kynthei.					Ka don ka khynnah kynthei.
Nama people					Ki briew na Nama					Ki briew kiba don ha ka ri
positive 5 is 9.					kaba bha 5 ka long 9.					ba bha 5 ka long 9.
Because she loves me.					Namar ka ieit ia nga.					Namar ka ieit ia nga.
Can 't send password					Hato lah ban phah password					Ka lah ban phah ia ka password .
Both were injured.					Baroh arngut ki la mynsaw.					Baroh arngut ki la mynsaw.
I've written the script.					Nga la thoh ia ka jingthoh.					Nga la thoh ia ka script.
It was these					Ka dei ka					Ka dei
Stop what, Inder.					Sangeh noh ia kaei, Hapoh.					Sangeh noh ia kaei, Hapoh.
Also read: Good news!					Pule ruh: Ka khubor kaba bha!					Pule ruh: Ka khubor kaba bha!
The agencies					Ki tnad					Ki agency
No worries for India					Ym don jingkhuslai ia ka India .					Ym don jingkhuslai na ka bynta ka ri India .
Department wise tenders notification					ki nonghikai ba stad					Ka jingpynbna ba stad jong ka tnad
Stamens united in bundles.					Ki khnai ki iatylli ha ki kynhun.					Ki khynnah rit ki iatylli ha ki kynhun.
I'm saying it's unkillable.					Nga ong ba ka long kaba ym lah ban leh.					Nga ong ba ka long kaba ym lah ban pynkhih.
I love sweet things.					Nga ieit ia kiei kiei kiba sngewtynnad.					Nga ieit ia kiei kiei kiba thiang.
More money					kham bun ka pisa					kham bun ka pisa
Preparing for competitive exam?					Ka jingpynkhreh na ka bynta ka eksamin kaba ialehkai?					Ka jingpynkhreh na ka bynta ka eksamin kaba ialehkai?
RSS removes Goa chief					Ka RSS ka weng noh ia u khlieh duh jong ka Goa .					Ka RSS ka weng noh ia u khliehduh Goa .
chewing out					sewing					dih
Whats the way ahead?					Kaei ka lynti kaba shakhmat?					Kaei ka lynti kaba shakhmat?
BJP got 32 seats.					Ka BJP ka la ioh 32 seat.					Ka BJP ka la ioh 32 seat.
1 week					1 taiew					1 taiew
I wasnt sitting idle.					Ngam shym la shong khlem sangeh.					Ngam shym la shong khlem sangeh.
without a picture.					khlem ka dur.					khlem ka dur.
Victim says					U Victim u ong					U Victim u ong
Select All Messages					Jied ia ki khubor baroh					Jied Baroh ki khubor
Pilgrimage Centres in Kerala					Pilgrimage Centre ha Kerela .					Pilgrimage Centre ha Kerela .
What happened in Turkey?					Kaei kaba la jia ha Turkey?					Kaei kaba la jia ha Turkey?
Genre: Romance/Drama					Genre: Ka Roman/Drama .					Genre: Rom/Drama .
Is Gujarat model flawed?					Hato ka model jong ka Gujarat ka la duna?					Hato ka model jong ka Gujarat ka la bakla?
Especially for women.					Khamtam na ka bynta ki kynthei.					Khamtam eh na ka bynta ki kynthei.
samim malik					duna					samim malik
College of Music.					College jong ka Music.					College jong ka Music.
Give him time.					Ai por ia u.					Ai por ia u.
Expressing language (1970)					Ka jingpynpaw ia ka ktien (1970) .					Ka jingpynpaw ia ka ktien (1970).
Police were subsequently informed.					Hadien kata la pyntip ia ki pulit.					Hadien kata la pyntip sha ki pulit.
Do this every day.					To leh ia kane man ka sngi.					To leh ia kane man ka sngi.
Power Manager Inhibit Applet					Ka Jingpyniaid ia ka bor ding.					U nongpyniaid ia ka bor ding
Water Quality Assessment Authority					Ka Jingpynbeit ia ka um					Ka Jingpynbeit ia ka um
What Is Gods Name?					Kaei kaba ki Blei ki Kyrkhu?					Kaei ka Kyrteng jong U Blei?
Say what you feel.					La ong ia kaei kaba phi sngew.					La ong ia kaei kaba phi sngew.
Bandipora district					Bandincora district					Bandipora district
Find out How This...					Peit bniah Kumno kane...					Pyni Kumno Kane...
Avoid showing user list					Kiar na kaba pyni ia ka thup jong ki nongpyndonkam .					Kiar na kaba pyni ia ka list jong ki nongpyndonkam .
FIBS backgammon engine					FIBS ba phaidien					Ka engine jong ka FIBS .
Small Solar System body					Ka met jong u Solar System .					Ka met kaba rit jong ka Solar System .
Don't you look?					Hato phi peit?					Hato phim peit?
on the loose(p)					ha ka por ba lait(p)					ha ka jaka ba lait))
We have families too.					Ngi don ki longiing ruh.					Ngi don ki longiing ruh.
New York, March 22					New York, Risaw 22 .					New York, Risaw 22.
Bill passed					U Bill					Bill
register 5					re register 5					re register 5
He decides on suicide.					U rai shaphang ka jingpyniap ialade.					U rai ban pyniap ialade.
Property tax					khajna					Ka khajna
Team Squads					Ki Squad Team					Team Squad
New package manager message					Ka khubor jong u nongpyniaid ba thymmai					Ka khubor jong u nongpyniaid ba thymmai
It Is Finished					La pyndap					Ka long kaba la pyndep
We dont underestimate anyone.					Ngim khein sting iano iano ruh.					Ngim ju khein poh iano iano ruh.
KAITHAL , APRIL 17					KA JINGPYNBNA , APRIL 17.					KA JINGPYNBNA , APRIL 17.
This too is doubtful.					Kane ruh ka long kaba artatien.					Kane ruh ka long kaba artatien.
This can prove fatal.					Kane ka lah ban pynshisha ba ka long kaba pyniap briew.					Kane ka lah ban pynshisha ba ka long kaba pyniap briew.
Thus we imitate Jesus.					Kumta ngi pyni nuksa ia U Jisu.					Kumta ngi pyni nuksa ia U Jisu.
About Rs 5 lakh.					Kumba 5 lak ngut.					Kumba 5 lak.
Seeing God in others					Ka jingïohi ïa U Blei ha kiwei					Ka jingpeit ia U Blei ha kiwei
Cash flows were affected.					La ktah ia ki jingtuid pisa.					Ka jingtuid jong ka pisa ka la shah ktah.
Flight time					liengsuin					Ka por ba shai
We have seen that					Ngi la iohi ia kata					Ngi la iohi ia kata
Display the file now					Pynpaw ia ka file mynta .					Pynpaw ia ka file mynta .
Kaircin oil					Kairci					Ka umphniang Kaircin
Hes fixed it.					U la pynbeit ia ka.					U la pynbeit ia ka.
S. Sentry					S. Sentry					S. Sentry
Los Angeles, May 26					Ka jingduh noh ia ki mrad, May 26 .					Ka jingduh noh ia ki mrad, May 26 .
Prompt User					U nongpyndonkam					U nongpyndonkam
Damn, that's good.					Damn, kata ka long kaba bha.					Damn, kata ka long kaba bha.
Preliminary trial results					Ki jingmih ba nyngkong					Ki jingmih na ka jingpyrshang ba nyngkong
Don't thank me yet.					Wat ai khublei ia nga haduh mynta.					Wat ai khublei ia nga haduh mynta.
I want you.					Nga kwah ia phi.					Nga kwah ia phi.
Why do you write?					Balei phi thoh?					Balei phi thoh?
Importing recipe: %1					Ka rukom shet: %1 .					Ka jingpynmih ia ka rukom shet: %1 .
White tiger					u khniang lieh					u khniang lieh
Dont take these items					Wat shim ia kine ki tiar					Wat shim ia kine ki tiar
Show Tags					Pyni ia ki Tag					Pyni ia ki Tag
been collected.					la lum.					la lum.
Show attributes					Pyni ia ki jinglong					Pyni ia ki jinglong
These places are...					Kine ki jaka ki long...					Kine ki jaka ki long...
Digitization of ancient manuscripts					Ka jingpynbeit ia ki kot hyndai .					Ka jingpynkylla ia ki kot lyngkdop hyndai .
Who is Mohan Bhagwat?					Mano ba dei u Mohan Bhagwat?					Mano ba dei u Mohan Bhagwat?
JOE 1:					JOE 1:					JOE 1:
Work & Vacation					Ka Jingtrei & ka jaka					Ka kam & ka jaka
We will not die.					Ngin ym iap.					Ngin ym iap.
Im sure you agree.					Nga thikna ba phi mynjur.					Im thikna ba phi mynjur.
Yet Another Move					Ha kawei pat ka por					Hynrei kawei pat ka Move
Privatisation is very essential.					Ka jingpynlong shimet ka long kaba donkam bha.					Ka jingpynlong shimet ka long kaba donkam bha.
The largest ...					Kaba heh tam ...					Kaba heh tam ...
"""All commissions are functioning."					""Baroh ki komishon ki dang treikam."					""Baroh ki komishon ki treikam."
Water will come out.					Ka um kan mih.					Ka um kan mih.
