The scheduled start time					Ka por sdang					Ka por sdang
Export format:					Ka rukom shna:					Ka rukom shalan mar shabar ri:
let it cool down					ai ba kan khriat					ai ba kan khriat
Slums came into existence.					Ki Slum ki la wan sha ka jinglong.					Ki slum ki la wan sha ka jingdon.
This poses a challenge.					Kane ka wanrah ia ka jingeh.					Kane ka wanrah ia ka jingeh.
I will not run.					Ngan ym mareh.					Ngan ym mareh.
Stint with other firms					Ka jingbud bad kiwei pat ki kompeni .					Ka jinglong bad kiwei pat ki kompeni .
eets, T.					ki pet, T.					ki jingbam, T.
80 kilometers					80 kilometer					80 kilometre
100 crore at Box-Office					100 klur ha ka Box-Office .					100 klur ha Box-Office .
Saif's next projects					Ki projek kiba hadien					Ki projek kiba hadien jong u Saif
Success has many reasons.					Ka jingjop ka don bun ki daw.					Ka jingjop ka don bun ki daw.
Multipath% s (WWID% s)					Ki bun ki snem (WWID ex)					Ka jingbun ki s (WWID% s)
The Perils of Proliferation					Ki Peril jong ka Jingpynroi					Ki Jingeh jong ka Jingpynroi
Parkinson's disease					Ka jingpang jong u Parkinson					Ka jingpang jong u Parkins .
Questions of this week:					Ki jingkylli jong kane ka taiew:					Ki jingkylli jong kane ka taiew:
What you cant eat					Kaei kaba phi lah ban bam					Kaei kaba phi lah ban bam
Tumor suppressor gene					Ka jingpynmih ia ki dawai pynhiar mynsiem .					Ka gene kaba pynrem ia ki tumor .
Tarn Taran, June 29					Tar Taran, Iaiong 29.					Tar Taran, Iaiong 29.
Page right					Sla					Page
Finance for Market Activities					Ka pisa na ka bynta ki Kam					Ka pisa na ka bynta ki kam iew
It is very dangerous.					Ka long kaba ma shibun.					Ka long kaba ma shibun.
Wear a mask!					Pyndonkam ia ka mask!					Pyndonkam ia ka mask!
commuted leave					leit jingleit					shuti
You don't do anything?					Ka leh ei ei?					U la leh ei ei?
(Muffled Dance Music Continues)					(Ki Jingdon Jingduna ba la pyndap) .					(Ki Jingpynkylla ia ka shad ba la pynkylla)
Bachelor in business administration					Ka Bachellor ha ka jingpyniaid kam					U Bachellor ha ka jingpyniaid ia ka kam .
I eagerly listened in.					Nga la sngap jar jar.					Nga la sngap jar jar.
Waseem Andrabi/HT Photo					Wase Andrabi/HT Photo .					Waseem Andrabi/HT Photo .
Akali-BJP ties under strain					Akali-BJP ki hap hapoh ka jait .					Ki jingiadei jong ka Akali-BJP hapoh ka jingeh .
Isaac lived in Gerar.					U Isaak u shong ha Gerar.					U Isaak u la shong ha Gerar.
Corbett Tiger Reserve					Ka jingpang corbet Tiger Reserve .					Ka Tiger Tiger Reserve .
He self-medicated with alcohol.					U la sumar ialade da ka kyiad.					U la sumar ialade da ka kyiad.
Its a social movement.					Ka long ka jingkhih ha ka imlang sahlang.					Ka long ka jingkhih ha ka imlang sahlang.
Current Color					Ka rong ba mynta					Ka rong kaba mynta
He cannot be dictated.					U lah ban long uba la bthah.					Ym lah ban pynbeit ia u.
Ganga Pollution Control Unit					Ka jingjyllei ka Ganga Kallution Control Unit .					Ka Jingpyniaid ia ka Ganga Ka Jingpyniaid ia ka Ganga.
Medias role					Ka bynta ba pdeng					Ki lad pathai khubor
Floating islands?					Ki ïew kiba ïaid lynti?					Ki dulir kiba iaid?
Which is not fertile.					Kaba long kaba seisoh.					Kaba ym long kaba sboh.
Banks in debt					Ki bank					Ki bank ha ka ram
Iqbal laughs.					Ka Iqbal ka rkhie.					Iqbal u rkhie.
Tomato and honey					U sohjew bad u ngap					U sohjew bad ka ngap
Associate Students					Ki samla pule					Ki samla pule
Otherwise Im fine.					Lym kumta nga bha.					Lym kumta Im bha.
About the play					Shaphang ka drama					Shaphang ka drama
Chetan Sharma writes					U Chen Sharma u thoh .					U Chetan Sharma u thoh .
Or is it politics?					Lane ka dei ka politik?					Lane ka dei ka politik?
'Increase revenue'					‘Ka jingmih kaba nang kiew’.					'Ka jingkiew ka jingmih'.
We share a brain.					Ngi iasam ia ka jabieng.					Ngi iasam ia ka jabieng.
Do not update feed					Wat pynthymmai					Wat pynthymmai
"""SALLY"""". Stand by."""					"""KUM"""". To ieng."""					"""SALLY"""". Ieng."""
hood, W.					mynta, W.					hood, W.
Git Tasks					Ki Kam					Git Ki kam
sidarth sharma					ka sharma kaba kha na ka bynta .					ka sharma
nitin sharma					nitin sharma					nitin sharma
Environmental ethics					Ka akor mariang					Ka akor ka burom
Attach modal dialogs					Pyndait ia ki dialogs .					Pyniasoh ia ki dialog
advance factoring					ka jingkhein lypa					ba kham bun
See the reactions here:					Peit ia ki jingkylla hangne:					Peit ia ki jingkylla hangne:
Port Elizabeth, Dec 26					U Port Elizabeth, Dec 26 .					U Port Elizabeth, Dec 26 .
Who are the students?					Kiei ki khynnah skul?					Kiei ki khynnah skul?
Its not touching them.					Ka ktah ia ki.					Kam ktah ia ki.
How staggering is that?					Katno ka long kaba phylla?					Katno ka long kaba phylla ia kata?
Hero to Zero?					Hero ia u Zero?					Hero sha Zero?
Unset question mark					Ka dak jingkylli kaba khlem da sdang					bym don dak
They became good friends.					Ki la kylla long ki paralok kiba bha.					Ki la kylla long ki paralok kiba bha.
In the First Century					Ha ka spah snem ba nyngkong					Ha ka spah snem kaba nyngkong
_Disable all					_Kat					_Ka lah ban long baroh
Forest Produce					Ka jingmih na ki khlaw					Ka jingmih khlaw
Amending labour laws.					Ka jingpynkylla ia ki ain trei kam.					Ka jingpynkylla ia ki ain trei kam.
scroll bar					bar					ka bar
Justice Manmohan said that...					U Justice Manmoh u la ong kumta...					U Justice Manmohan u la ong kumta...
Personal property					jaka					jaka
But why God first?					Hynrei balei U Blei nyngkong?					Hynrei balei ba U Blei nyngkong?
Henry Campbell-Bannerman					Henry Campbelman .					Henry Campbell-Bannerman .
Surveys through postmen,					Ki jingpeit bniah lyngba ki hadien,					Ki jingwad lyngba ki post,
Market awaits results					Ka iew ka ap ia ki jingmih					Ka iew ka ap ia ki jingmih
Actually, she doesnt.					Ha ka jingshisha, kam ju leh kumta.					Ha ka jingshisha, kam don.
The two were					Ki arngut ki long					Ki arngut ki long
Stress reduction					Ka jingpynduna					pynduna
Scandinavian Airlines					Ki liengsuin kiba jem					Ki liengsuin kiba don ha ka ri
Advanced _options					Ka jingsiew _jingmut					Ka jingkiew _ki jingjied
Green Lantern					Green Lanern					Green Lantern
News Delhi, December 16					News Delhi, December 16 .					New Delhi, December 16 .
We are also humans.					Ngi long ruh ki briew.					Ngi long ruh ki briew.
Cergy-Pontoise					Ka met					Ka jingpang
stood third.					la ieng kaba lai.					ieng lai.
Book on GST released					Ka kot shaphang ka GST ba la pyllait					Ka kot shaphang ka GST ba la pyllait .
Reaching Greenlands Remote Settlements					Ka jingpoi sha ki ri Green, Ki jingpynbeit thymmai .					Ka jingpoi sha ki jaka ba jyrngam .
India need 32 runs					Ka India ka donkam 32 run .					Ka India ka donkam 32 ron .
v Rashtriya Gokul Mission					v ka Rashtriya Gokul Mission					v Rashtriya Gokul Mission .
Will you invite them?					Hato phin khot ia ki?					Hato phin khot ia ki?
Up to 10 goods/package.					Haduh 10 tylli ki mar/ka jain.					Haduh 10 tylli ki mar/jingbam.
Boss, it's the police.					Bos, ka dei ka pulit.					Bos, ka dei ka pulit.
claim for refund					dawa					dawa
Well, its not happening.					Te, kam shym la jia.					Te, kam ju jia.
Harinder sails into semifinals					Ki lieng kiba eh ki leit sha ki semifinal .					Ka jingleit sha ki semifinal .
Edit - > Accounts					Eid - > Ki jingkhein					Edit - > Ki jingkhein
Mean effective pressure					Ka jingpynbor kaba treikam					Ka jingpynbor kaba treikam
My name is Kular.					Ka kyrteng jong nga ka long Kular.					Ka kyrteng jong nga ka long Kular.
12 Envelope # 12					12 Pynpaw # 12 .					12 Pynroi # 12 .
Joshi Vs					Joshi Vs					Joshi Vs
those tight white trousers.					kita ki turoi lieh kiba jylliew.					kita ki trok lieh kiba jrong.
Stay with us here.					To sah bad ngi hangne.					To sah bad ngi hangne.
In this Act					Ha kane ka Ain					Ha kane ka Ain
Pulses 17.38 million tonnes					Pulse 17.38 million ton .					Pulse 17.38 million ton .
Good Bye Mother Ganga!					Ka Bynta Bynta Babha Ka Mei Ganga!					Ka Kmie Ganga kaba bha!
Are his parents here?					Hato ki kmie ki kpa jong u hangne?					Hato ki kmie ki kpa jong u ki don hangne?
One night something happened.					Ha kawei ka miet kaei kaei ka la jia.					Ha kawei ka miet kaei kaei ka la jia.
Heres what all happened.					Hangne ​​kaei kaba la jia baroh.					Hangne kaei kaba la jia baroh.
It happened to us.					Ka la jia ha ngi.					Ka la jia ia ngi.
Died in 1977.					Ha ka snem 1977.					La iap ha u snem 1977.
Repeat three times.					Pynkylla lai sien.					Pynkylla lai sien.
Vegetables, Food & Grocery					Ki jhur, ki jingbam bad ki jingbam .					Ki jhur, ki jingbam & ki jingbam .
Connection Shape					Ka jingiadei					Ka jingpyniasoh
When a politician					Haba u politician					Haba u politician
Review and Appellate authority					Ka jingpeit bad Ka bor ba bun .					Ka jingpeit bniah bad ka bor ba pyndonkam .
Modi opponent					pyrshah ia u Modi.					U Modi
Let's go inside					To ngin leit shapoh					To ngin leit shapoh
Night Rock by Tigert					Ka Rock kaba lyngkot da ka Tigert .					Ka Rock miet da u Tigert .
safe deposit locker facility					ka jaka buh syntiew kaba shngain					jaka buh jaka ba shngain
Reset Colors					Pynduh noh ia ki rong					Ki rong ba la shna
Name of the Mine					Ka kyrteng jong nga					Ka kyrteng jong ka jong nga
Also Read: SBI customer?					Bad ruh: u nongthied SBI?					Pule ruh: U nongthied SBI?
For example, interesting.					Kum ka nuksa, kaba sngewtynnad.					Kum ka nuksa, kaba sngewtynnad.
Stomach and abdominal aches					Ka kpoh bad ka kpoh					Ka jingpang sniehdoh bad ka kpoh .
All The winners					Baroh ki nongjop					Baroh ki nongjop
Screening test					test					Ka jingtest
It's just really funny.					Ka long kaba sngewtynnad shisha.					Ka long tang kaba sngewtynnad shisha.
Show settlement list					Pyni					Pyni ia ka list jong ki jaka shong jaka sah
FIB(9) returns 34					Ka FIB(9) ka wan phai 34 .					FIB(9) ka wan phai 34 .
ACOS(0) equals 1.57079633					Ka ACOS(0) ka iaryngkat bad 1.57079633333.					Ka ACOS(0) ka iaryngkat bad 1.570796333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333
Set a schedule					Pynbeit					Set ia ka por
District Siddharth Nagar					District Siddharth Nagar					District Siddharth Nagar
Consumer Goods					Ki marbam					Ki mar
Ibibio Female					Ibio kynthei					Ibibio Female
Welcome to gbrainy {0}					Pdiang sngewbha ia ka grapy {0}					Pdiang sngewbha ia ka gbrainy {0}
Disciplining in Righteousness					ba kyntait ha ka Hok .					Ka jingpynbeit ha ka Hok .
These are their stories					Kine ki dei ki khana jong ki					Kine ki dei ki khana jong ki
_ Deleted					_ Ka jingkut					_ La pynduh
Highlights of the Report					Ki jingjrong jong ka Report .					Ki jingshai jong ka kaiphod .
So cheers to that!					Kumta ka pynkmen ia kata!					Kumta ka sngewtynnad ia kata!
buddhist caves					ki krem ​​kiba heh .					ki krem
innumerable fresh water streams					ki wah um kiba thiang bym lah ban rep .					ki wah um ba thiang kiba ym lah ban khein .
JNU Campus					JNU Campus					JNU Campus
Hamilton equals Schumacher's record					U Hamilton u iaryngkat bad ka rekod jong u Schumer .					U Hamilton u iaryngkat bad ka rekod jong u Schumacher .
S.S., 1953, C. 371,					S.S., 1953, C. 371, .					S.S., 1953, C. 371, .
Blood donation camp today:					Ka jaka ai snam ha ka snam mynta:					Ka jaka ai snam mynta:
Also Read: 'What rubbish?'					Bad ruh: ‘Kaei ka jingsma?’.					Pule ruh: 'Kaei ka jaboh?'.
8,000 from Rs.					8,000 na Rs.					8,000 na Rs.
border village					shnong					shnong
Time for drinks!					Ka por na ka bynta ki jingdih!					Ka por na ka bynta ki jingdih!
the General Exceptions					ki Jingpynsangeh					ki jingpynkylla ba kyllum
customers instantly					ki nongthied mardor					ki nongthied
On the Indian market					Halor ka iew India .					Ha iew India
Mobile phones banned					Ki phone kiba iaid lyngba .					Ki phone kiba iaid
Citizens should be concerned.					Ki nongshong shnong ki dei ban sngewkhia.					Ki nongshong shnong ki dei ban sngewkhia.
Cleartext LUKS Device					Ki tiar kiba khuid					Ka jingbam LUKS kaba shai .
We were right.					Ngi la long kiba dei.					Ngi la long kiba dei.
Complaining about services					ba iadei bad ki jingshakri .					Ka jingiadei bad ki jingshakri .
Missing Plugin					jingduna					ba bun
Compassion Sorely Needed					Ka jingkhein ka long kaba donkam					Ka jingsngewrit
My love..					Baied jong nga..					Ka jingieit jong nga..
The Cabinet					Ka kynhun myntri					Ka Kynhun Myntri
No, I never did.					Em, ngam ju leh kumta.					Em, ngam ju leh kumta.
Heres his answer					Hangne ​​ka jubab jong u					Hangne ka jubab jong u
have them enthralled.					hato ki la nang hiar.					ki la shah pynngop.
Related to rickets.					Ha kaba iadei bad ki riket.					Ka jingiadei bad ki raket.
Praise and support					Iaroh					Iaroh bad kyrshan
That's on the rise.					Kata ka nang kiew.					Kata ka nang kiew.
November 13					13 tarik u Nailur					13 tarik u Nailur
Dont believe us.					Wat ngeit ia ngi.					Wat ngeit ia ngi.
Nobody went back disappointed.					Ym don ba leit phai biang.					Ym don mano mano ruh kiba la leit phai biang.
"""""""I said no."""""""					"""""Nga la ong em."""""					"""""Nga la ong em."""""
All these things helped					Kine kiei kiei baroh ki la iarap .					Kine kiei kiei baroh ki la iarap
Whats it about?					Kaei ka jingmut jong ka?					Kaei kata?
VRY (France), November 28					VRY (Dur), 28 .					VRY (Dur), 28 .
Import Certificates...					Pynmih ia ki tiar...					Ki jingpynbna ba la pynmih...
Blessings Made Possible					Ki jingkyrkhu					Ki jingkyrkhu
US on June 9.					US ha ka 9 tarik u Iaiong.					US ha ka 9 tarik u Iaiong.
Sharma and Dr I.B.					Sharma bad u Dr I.B.					Sharma bad u Dr I.B.
Keep sex sexy					Pyniadei					Pynsah ia ka sex
"""We say, """"What's important?"""					"“Ngi ong, “""Kaei kaba kongsan?”"					"""Ngi ong, """"Kaei kaba kongsan?"""
Yes, it might.					Hooid, ka lah ban long.					Hooid, ka lah ban long.
assistance to who?					ka jingiarap na ka bynta mano?					ka jingiarap iano?
Chirayu Medical College, Indore.					Chiralau Medical College, Indore.					Chirayu Medical College, Indore.
Moves playback forward fast					Ki move ki kylla stet shakhmat.					Ka iaid shadien stet .
That is not impossible.					Kata kam dei kaba ym lah ban leh.					Kata kam long kaba ym lah ban long.
Sort _folders before files					Sraw _ba lait shwa ki file .					Sort _ ki jingpynkylla shwa ki file .
Its already set up.					Ka la long kaba la pynbeit lypa.					Ka la dep ban buh.
Encryption Policy of Government					Ka polisi jong ka Sorkar .					Ka Policy jong ka Sorkar .
He behaved insensibly.					U la leh khlem da sngewthuh.					U la leh khlem akor.
Plinth area					Ka jaka ba don ka khyndew					Ka jaka kaba jrong
Mitchell Starc is back.					Ka Starc kaba heh ka la wan phai biang.					Ka Starc Starc ka la wan phai biang.
This is nuts.					Kane ka dei ka nuts.					Kane ka dei ka nut.
Visiting Albrecht Drers house					Ka jingleit sha iing					Ka jingleit jngoh ia ka iing .
Which can be applied.					Kaba lah ban pyndonkam.					Kaba lah ban pyndonkam.
Ticket confusion grips Congress					Ka jingkulmar tiket ka pynduna ia ka Congress .					Ka jingkulmar ka ktah ia ka Congress .
Banda (UP), April 18					Banda (UP), 18 tarik u Risaw .					Banda (UP), 18.
Who needs narrative?					Mano ba donkam ia ka jingiathuhkhana?					Mano ba donkam ia ka jingiathuhkhana?
She had five grandchildren.					Ka don san ngut ki khun ki kti.					Ka don san ngut ki khun ki kti.
Kitty likes to scratch.					Kit ki sngewtynnad ban sdang.					U Kitty u sngewtynnad ban sdang.
open letter					shithi					shithi
They are not different.					Ki long kiba pher.					Kim pher.
game saved as %1					ka jingialehkai ba la pynim kum ka %1 .					ka jingialehkai ba la pynim kum %1 .
Nothing, of course.					Ym don ei ei, ho’oid.					Ym don ei ei, shisha.
Local master					U kynrad trai shnong					trai
nominee director					ba kyrteng					u nongpyniaid
C, right.					C, ha ka rukom kaba dei.					C, em.
SEARCHING FOR TRANSPONDER SIGNAL					KA JINGPYNBEIT IA KI JINGPYNBEIT IA KI JINGPYNBNA					KA JINGPYNBNA IA KI JINGPYNBEIT IA KI JINGPYNBEIT .
We saved the farm.					Ngi la pynim ia ka kper.					Ngi la pynim ia ka kper.
Copyright 2012 BJA Electronics					Ki elektrik jong ka BJA 2012 .					Ka hok 2012 BJA elektrik .
23July:HeavytoveryheavyrainatisolatedplacesverylikelyoverEastRajasthan,GujaratstateandKonkan&Goa.					23 July:Ka jaka ba la buh ryntih kum ka jingbam ba la pynkylla dur kumba la pynlong da ka ktien ba la buh kyrpang, ka Gujarat kaba la pynlong da ka ktien.					23July:Ka jingwad bniah ia ka jingpang ba la pynkylla dur.
You will do this?					Phin leh ia kane?					Phi lah ban leh ia kane?
Timings and Conditions					Ki por bad ki jinglong					Ki por bad ki jinglong
Management's responsibility					Ka jingkitkhlieh					Ka jingkitkhlieh jong ka jingpyniaid
Half Margin					Shiteng Margin					Shiteng Margin
