en					kha					translated_en_to_kha
Police later arrested the accused .					Hadien kata ki pulit ki la kem ia utei u nongshah kynnoh .					Ki pulit hadien ki la kem ia utei u nongshah kynnoh .
Over 3 , 000 hectares of crop area are still under flood waters in the state .					Palat 3 hajar hektar ki jaka rep ki dang don hapoh ka um shlei um ha ka jylla .					Palat 3 000 hectare ki jaka rep ki dang don hapoh ka um slap ha ka jylla .
He , however , managed to flee , leaving his car behind .					Hynrei u la lah ban phet krad noh da kaba iehnoh ia ka kali jong u .					Hynrei u la lah ban phet krad , da kaba iehnoh ia ka kali jong u shadien .
Her other two main lead stars were Jairaj , and Ishwarlal .					Kiwei pat ki arngut ki khlur ba kongsan jong ka ki long u Jairaj bad u Ishwarlal .					Kiwei pat ki arngut ki khlur ba kongsan jong ka ki long u Jairaj , bad u Ishwarlal .
No arrests had been made as yet , the police said .					Haduh mynta ym pat don ba shah kem , la iathuh ki pulit .					Ym pat don ba shah kem haduh mynta , la iathuh ki pulit .
The reason of the fire couldnt be established .					Ym shym la lah ban pynthikna ia ka daw jong ka ding .					Ka daw jong ka jingpluh ym lah ban pynskhem .
The case will now come up for hearing on December 2 .					Mynta kane ka mukotduma kan sa wan ban bishar ha ka 2 tarik u Naiwieng .					Ka case mynta kan sa wan sha ka jingbishar ha u bnai December 2 .
Chouhan reached leprosy ashram and rendered services to the patients on the occasion of the Prime Minister Narendra Modis birthday .					U Chouhan u la poi sha ka Ashram jong ki nongpang khlam bad u la ai jingshakri ïa ki nongpang ha ka sngi kha jong u Myntri Rangbahduh ka ri u Narendra Modis .					U Chohuan u la poi sha ka jaka sumar bad u la ai jingshakri ia ki nongpang ha ka sngi kha jong u Myntri Rangbahduh ka ri u Narendra Modi .
And he called one of the servants , and asked what these things meant .					U la khot ia uwei na ki shakri bad u la kylli ia kaei kine kiei kiei .					U la khot ia uwei na ki shakri bad u la kylli kaei kata ka jingmut .
The police have , however , denied this .					Hynrei ki pulit ki la kyntait ia kane .					Ki pulit ki la kyntait ia kane .
4 overs , 24 runs and 3 wickets .					4 ober bad kamai 24 ron bad 3 wiket .					4 over , 24 ron bad 3 wiket .
But it ' s no easy task .					Hynrei kam dei ka kam kaba suk .					Hynrei kam dei ka kam kaba suk .
Investors need to be very , very careful .					Ki nongbei tyngka ki donkam ban long kiba husiar bha .					Ki nongseng kam ki donkam ban long kiba husiar bha .
Parents were very happy to see their children perform on the stage .					Ki kmie ki kpa ki la sngewkmen shibun ban iohi ia ki khun jong ki ba ki ialehkai ha madan .					Ki kmie ki kpa ki la sngewbha shibun ban iohi ia ki khun jong ki ba ki ialehkai ha ka stage .
After that , Chennai city developed very much .					Hadien kata ka nongbah Chennai ka la kiew bha .					Hadien kata , ka nongbah Chennai ka la nang kiew bha .
Acharya Indu Prakash had said that if your child is not focused on studies , then there is a need for change in his study room .					U Acharya Indu Prakash u la ong ba lada u khun jong phi um pynleit jingmut bha ha ka jingpule , te donkam ban pynkylla ia ka kamra pule jong u .					U Acharya Indu Prakash u la ong ba lada u khun jong phi um pynleit jingmut ha ka jingpule , te ka donkam ban pynkylla ha ka kamra pule jong u .
They have been admitted to District Hospital with injuries .					Kitei ki arngut ki la shah sumar ha District Hospital namar ka jingmynsaw .					Ki la shah sumar ha District Hospital .
On account of religious neutrality , the East India Company Government was initially not inclined to take any measure against the sati rite , though they disapproved this inhuman practice .					Namar ka jingbym don bynta ha ka niam , ka Sorkar East India Company ha kaba sdang kam shym la nud ban shim kano kano ka sienjam pyrshah ia ka jinglehniam sati wat la kim shym la mynjur ia kane ka jingleh bymman .					Namar ka jinglong niam kaba khlem akor , ka Sorkar East India ha kaba sdang kam shym la sngewtynnad ban shim ia kano kano ka lad pyrshah ia ka riti sati , wat la kim mynjur ia kane ka jingleh bymman .
Netizens had mixed reactions to the video .					Ki nongpeitkai ki la pynpaw ïa ki jingkynthoh bapher bapher halor kane ka video .					Ki nongshong shnong ki don ki jingkynthoh kiba ia khleh lang bad ka video .
Major books in Indian psychology define the field as pertaining to the study of psychological ideas derived from traditional Indian thought .					Ki kot kiba kongsan ha ka jingmut jingpyrkhat jong ki nong India ki batai ia ka phang kum kaba iadei bad ka jingpule ia ki jingmut jingpyrkhat kiba mih na ka jingpyrkhat tynrai jong ki nong India .					Ki kot kiba kongsan ha ka jingmut jingpyrkhat jong ka ri India ki batai ia ka lyngkha kum kaba iadei bad ka jingpule ia ki jingmut jingpyrkhat kiba mih na ka jingpyrkhat tynrai jong ka ri India .
Click here for the direct link to check Osmania University Results 2019 .					Nion hangne ​​na ka bynta ka link ba beit ban peit ia ki jingmih jong ka skulbah Osmania 2019 .					Click hangne na ka bynta ka link ba beit ban peit ia ki jingmih jong ka Osmania University 2019 .
The film is being directed by Abhinay Deo .					Ia kane ka phlim la pynmih da u Abhinay Deo .					Ia kane ka phlim la pyniaid da u Abhinay Deo .
But he will not be a part of the cast this time .					Hynrei un ym long shi bynta jong ka cast ha kane ka kynti .					Hynrei un ym long ka bynta jong ka cast ha kane ka kynti .
Be not over much wicked , neither be thou foolish : why shouldest thou die before thy time ?					Wat long uba sniew palat lymne wat long uba bieit : balei ba men iap shuwa ka por jong me ?					Wat long uba sniew palat, lymne me uba bieit: balei me dei ban iap shuwa ka por jong me ?
He that believeth on me , as the scripture hath said , out of his belly shall flow rivers of living water .					Uta uba ngeit ha nga , kumba ka jingthoh ka la ong , na ka kpoh jong u kan tuid ki wah kiba im .					Uta uba ngeit ha nga kumba ka jingthoh ka la ong , na ka kpoh jong u kin tuid ki wah um ba im .
Afridi to sue Miandad for match fixing allegations					U Afridi un mudui ia u Miandad halor ka jingshah kynnoh match fixing					Afridi ban mudui ia u Miandad na ka bynta ki jingkynnoh ba la pynbeit .
There is no dispute amongst us .					Ym don jingialeh hapdeng jong ngi .					Ym don jingialeh hapdeng jong ngi .
And I think this in itself is a big change					Bad nga pyrkhat ba kane hi ka long ka jingkylla kaba khraw .					Bad nga tharai kane hi ka long ka jingkylla kaba khraw .
The Minister said , the illusion is being spread that citizenship will not be granted to Muslims .					U Myntri u la ong ba la pynphriang ia ka jingmutdur ba yn nym ai ia ka jinglong nongshong shnong ia ki Muslim .					U Myntri Rangbah u la ong ba ka jingpynbyrngia ka dang saphriang ba ka jinglong nongshong shnong kan ym ai ia ki Muslim .
Where you can eat and drink , have fun with friends as you please ?					Hangno phi lah ban bam ban dih ban ialehkai sngewbha bad ki paralok katba phi mon ?					Hangno phi lah ban bam bad dih , ialehkai bad ki paralok katba phi mon ?
There is no escape route .					Ka lynti ban phet krad .					Ym don ka lynti ban phet krad .
A sum of 25 lakh has been provided for the purpose .					La pynbiang ia ka pisa kaba 25 lak na ka bynta kane ka jingthmu .					La pynbiang ia ka pisa kaba 25 lak na ka bynta kane ka jingthmu .
And certain of the chief of Asia , which were his friends , sent unto him , desiring him that he would not adventure himself into the theatre .					Katto katne na ki rangbah jong ka Asia kiba long ki paralok jong u ki la phah khubor sha u ban kyrpad ïa u ba un ym leit sha kata ka jaka ïalehkai .					Bad katto katne na ki rangbah jong ka Asia, kiba long ki paralok jong u, ki la phah sha u, ki kwah ia u ba un ym leit sha ka jaka peitkai .
ASI Murlidhar Shankar Waghmare from Sewri Police Station , Mumbai lost his life to Coronavirus .					U ASI Murlidhar Shankar Waghmare na Sewri Police Station , Mumbai u la duh noh ia la ka jong ka jingim na ka jingpang Coronavirus .					U ASI Murlidhar Shankar Waghmare na Sewri Police Station , Mumbai u la duh noh ia ka jingim jong u ha u Coronavirus .
The number could be more .					Ka jingkhein ka lah ban long kaba kham bun .					Ka nombar ka lah ban kham bun .
This was after Hanuman , a Hindu god who was unmarried for life .					Kane ka long hadien u Hanuman , u blei Hindu uba khlem shongkha ha ka jingim jong u .					Kane ka la long hadien u Hanuman , u blei Hindu uba khlem shongkurim ha ka jingim .
He will be in Jamnagar , Jaspur and Ahmedabad while in 5th March he will be in Adalaj and Vastral .					Un don ha Jamnagar , Jaspur bad Ahmedabad katba ha ka 5 tarik Risaw un don ha Adalaj bad Vastral .					Un don ha Jamnagar , Jaspur bad Ahmedabad katba ha ka 5 tarik u Risaw un don ha Adalaj bad ha Vastral .
The Governor is the head of the state .					U Lat u dei u khlieh jong ka jylla .					U Lat ka jylla u dei u khlieh jong ka jylla .
Accused in elderly couple murder case gets bail					U nongshah kynnoh ha ka mukotduma pyniap arngut ki tymmen u la ioh jamin					La pdiang ha ka kam pyniap briew kaba la tymmen .
The first page featured pictures of the two fliers as well as details about their arrival in New York .					Ha ka sla kaba nyngkong la pyni ia ki dur jong ki arngut ki nongthoh khubor bad kumjuh ruh ia ki jingtip ba bniah shaphang ka jingwan jong ki sha New York .					Ka sla kaba nyngkong ka la pyni ia ki dur jong ki arngut ki nongleit jingleit bad kumjuh ruh ia ki jingtip ba bniah shaphang ka jingwan jong ki ha New York .
The image of the tourist bus reveals that everyone must be injured in a way or another .					Ka dur jong ka bus jngohkai pyrthei ka pynpaw ba baroh ki dei ban shah pynmynsaw ha kawei ka rukom ne kawei pat .					Ka dur jong ka bus jngohkai pyrthei ka pynpaw ba baroh ki dei ban mynsaw ha kawei ka rukom ne kawei pat .
That is why I want to clear my name and help the spinners in the country .					Dei na kata ka daw ba nga kwah ban pynkhuid ia ka kyrteng jong nga bad ban iarap ia ki nongpynher sniehdoh ha ka ri .					Dei na kata ka daw ba nga kwah ban pynkhuid ia ka kyrteng jong nga bad iarap ia ki khnai ha ka ri .
The district administration has ordered an inquiry into the matter .					Ka bor synshar district ka la hukum ban tohkit halor kane ka kam .					Ki bor synshar district ki la hukum ban tohkit ia kane ka kam .
Police have formed a special team to investigate the case .					Ki pulit ki la thaw ia ka kynhun kaba kyrpang ban tohkit ia katei ka kam .					Ki pulit ki la thaw ia ka kynhun kaba kyrpang ban tohkit ia kane ka kam .
Sinha and comprising revenue secretary Hasmukh Adhia , CBEC chairman Vanaja Sarna and the chief secretaries of two states , has been entrusted with finalising the chairman and members of the authority .					U Sinha bad u secretary ka tnad khajna u Hasmukh Adhia , u chairman ka CBEC u Vanaja Sarna bad ki heh secretary jong ki ar tylli ki jylla la shaniah ban pynbeit ia u chairman bad ki dkhot jong ka bor synshar .					U Sinha bad u secretary jong ka CBEC u bah Hasmukh Adhia , u chairman ka CBEC u Vanaja Sarna bad ki heh jong ki ar tylli ki jylla , la shaniah ha u chairman bad ki dkhot jong ka bor .
Maruti Suzuki to ramp up production					Ka maruti suzuki kan pynkiew ia ka jingpynmih					Maruti Suzuki ban pynkiew ia ka jingpynmih .
It is situated in Kozhikode .					Ka don ha Kozhikode .					Ka don ha Kozhikode .
On the south , it borders the West Karbi Anglong district , Dima Hasao and Hojai District .					Ha ka liang sepngi ka khappud bad ka Elaka West Karbi Anglong bad ka Elaka Dima Hasao bad ka Elaka Hojai .					Ha ka liang sepngi , ka don ha khappud bad ka West Karbi Anglong district , Dima Hasao bad ka Hojai District .
They have good players and a perfect combination of experience and youth .					Ki don ki nongialehkai kiba tbit bad ka jingpyniasoh kaba janai jong ka jingshemphang bad ka jinglong samla .					Ki don ki nongialehkai kiba bha bad ka jingpyniasoh kaba janai jong ka jingshemphang bad ki samla .
My luggage hasnt arrived yet .					Ki mar jong nga kim pat poi haduh mynta .					Ka jingkit jong nga kam pat poi haduh mynta .
The cases were about the riots in different parts of Gujarat , including the Gulberg Society , Ode , Sardarpura , Narodao Gaon , Naroda Patya , Machipith , Tarsali , Pandarwada and Raghavapura					Ki mukotduma ki dei shaphang ki jingkulmar ha ki bynta bapher bapher jong ka Gujarat kiba kynthup ia ka Gulberg Society , Ode , Sardarpura , Narodao Gaon , Naroda Patya , Machipith , Tarsali , Pandarwada bad Raghavapura .					Ki case ki dei shaphang ki jingkulmar ha ki bynta bapher bapher jong ka Gujarat, kynthup ia ka Gulberg Society, Ode, Sardarpura, Narodao Gaon, Naroda Patya, Machipith, Tarsali, Pandarwada bad Raghavapura .
I will explain to you .					Ngan batai ia phi .					Ngan batai ia phi .
The losing team between DC and RCB , Kolkata Knight Riders and Sunrisers Hyderabad will compete for the third and fourth spot .					Ka kynhun kaba shah rem hapdeng ka DC pyrshah ia ka RCB , ka Kolkata Knight Riders bad ka Sunrisers Hyderabad kan iakhun ban ioh ia ka kyrdan kaba lai bad kaba saw .					Ka kynhun kaba rem hapdeng ka DC bad ka RCB , ka Kolkata Knight Rider bad ka Sunrisers Hyderabad kan iakhun na ka bynta ka kyrdan kaba lai bad kaba saw .
The film received four more Academy Award nominations for Best Adapted Screenplay , Best Sound Editing , Best Animated Feature and Best Original Song , winning the latter two .					Ka phlim ka la ioh sa saw tylli ki jingpynbna Academy Award na ka bynta ka jingpynwandur ia ka phlim kaba bha tam , ka jingpynkylla sur kaba bha tam , ka phlim ba la pynkylla dur bha bad ka jingrwai tynrai kaba bha tam , da kaba jop ia ki ar tylli ki jingrwai ba khatduh .					Ka phlim ka la ioh saw tylli ki jingpynrung kyrteng Academy Award na ka bynta ka jinglehkai ba la pynkylla bha, ka Jingpynkylla kaba bha tam bad ka Jingrwai ba la pynkylla dur kaba bha tam, kaba jop ia kine ar tylli.
The Indian badminton team advanced to the knockout of the Sudirman Cup underway in Australia .					Ka kynhun badminton ka India ka la rung sha ka knockout jong ka Sudirman Cup kaba dang ïaid shakhmat ha Australia .					Ka kynhun jong ka ri India ka la nang kiew sha ka jingpynhiar ia ka Sudirman Cup ha Australia .
I didnt have a lot of friends .					Ngam don bun ki paralok .					Ngam don shibun ki paralok .
GeM is a wonderful concept wherein everything is transparent .					Ka GeM ka dei ka jingmut kaba phylla ha kaba baroh ki long kiba shai .					Ka GeM ka long ka jingmut kaba phylla ha kaba baroh ki long kiba shai .
Shekhar meets Shaila ' s father Basheer and says he wants to marry Shaila .					U Shekhar u iakynduh ia u Basheer u kpa ka Shaila bad u ong ba u kwah ban shongkurim ia ka Shaila .					U Shekhar u iakynduh ia u kpa jong u Shaila u Basheer bad u ong ba u kwah ban shongkurim ia ka Shaila .
Every chapter has some hymns which are called as Aayat .					Man la ka lynnong ka don katto katne ki jingrwai kiba la khot kum ki Aayat .					Kawei pa kawei ka lynnong ka don katto katne ki jingrwai kiba la khot kum ka Aayat .
